layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
16,6,7.6914220699109137e-06,7.6914220699109137e-06,7.6914220699109137e-06,0,2
16,7,3.5137859413225669e-06,3.5137859413225669e-06,3.5137859413225669e-06,0,2
16,8,9.5872146630426869e-06,9.5872146630426869e-06,9.5872146630426869e-06,0,2
16,9,7.9670104469187208e-07,7.9670104469187208e-07,7.9670104469187208e-07,0,2
16,10,8.9350317011849256e-07,8.9350317011849256e-07,8.935031132750737e-07,0,2
16,11,6.1753898989991285e-06,6.1753894442517776e-06,6.1753894442517776e-06,0,2
16,12,2.4087162273644935e-06,2.4087162273644935e-06,2.4087162273644935e-06,0,2
16,13,2.0196830519125797e-05,2.0196830519125797e-05,2.0196830519125797e-05,0,2
16,14,3.4708784824033501e-06,3.4708784824033501e-06,3.4708784824033501e-06,0,2
16,15,3.4379479529889068e-06,3.4379479529889068e-06,3.4379479529889068e-06,0,2
16,16,4.3467491195769981e-05,4.3467491195769981e-05,4.3467494833748788e-05,0,2
16,17,8.1129037425853312e-06,8.1129037425853312e-06,8.1129037425853312e-06,0,2
16,18,1.0280517926730681e-05,1.0280517926730681e-05,1.0280517017235979e-05,0,2
16,19,1.9000135580427013e-06,1.9000135580427013e-06,1.9000135580427013e-06,0,2
16,20,2.9556026674981695e-06,2.9556026674981695e-06,2.9556026674981695e-06,0,2
16,21,4.4857233660877682e-06,4.4857233660877682e-06,4.4857233660877682e-06,0,2
16,22,3.5149660106981173e-05,3.5149660106981173e-05,3.5149660106981173e-05,0,2
16,23,5.796108325739624e-06,5.796108325739624e-06,5.796108325739624e-06,0,2
16,24,3.5362404560146388e-06,3.5362404560146388e-06,3.5362404560146388e-06,0,2
16,25,4.1403760064895323e-07,4.1403762907066266e-07,4.1403762907066266e-07,0,2
16,26,2.3194821551442146e-05,2.3194819732452743e-05,2.3194819732452743e-05,0,2
16,27,5.8716750572784804e-06,5.8716750572784804e-06,5.8716750572784804e-06,0,2
16,28,8.6723985077696852e-06,8.6723985077696852e-06,8.6723985077696852e-06,0,2
16,29,6.2512049225915689e-06,6.2512049225915689e-06,6.2512049225915689e-06,0,2
16,30,1.4596424989576917e-05,1.4596424989576917e-05,1.4596424989576917e-05,0,2
16,31,8.6128011389519088e-06,8.6128011389519088e-06,8.612800229457207e-06,0,2
16,32,1.0783411426018574e-06,1.0783410289150197e-06,1.0783411426018574e-06,0,2
16,33,5.0534040383354295e-06,5.0534040383354295e-06,5.0534044930827804e-06,0,2
16,34,3.1320682865043636e-06,3.1320685138780391e-06,3.1320685138780391e-06,0,2
16,35,1.3760140063823201e-05,1.3760140063823201e-05,1.3760139154328499e-05,0,2
16,36,3.2794469007058069e-05,3.2794465369079262e-05,3.2794469007058069e-05,0,2
16,37,8.4191124187782407e-05,8.4191124187782407e-05,8.4191124187782407e-05,0,2
16,38,1.4971961718401872e-05,1.4971961718401872e-05,1.497196080890717e-05,0,2
16,39,1.7897333464134135e-06,1.7897334601002512e-06,1.7897333464134135e-06,0,2
16,40,5.8528821682557464e-06,5.8528821682557464e-06,5.8528821682557464e-06,0,2
16,41,2.2960557544138283e-06,2.2960559817875037e-06,2.2960557544138283e-06,0,2
16,42,2.131161636498291e-06,2.131161636498291e-06,2.131161636498291e-06,0,2
16,43,6.293869319051737e-06,6.293869319051737e-06,6.2938688643043861e-06,0,2
16,44,0.00015657112817279994,0.00015657112817279994,0.00015657112817279994,0,2
16,45,2.0748350380017655e-06,2.0748350380017655e-06,2.0748350380017655e-06,0,2
16,46,1.2411934449119144e-06,1.2411934449119144e-06,1.2411934449119144e-06,0,2
16,47,2.7134462925459957e-06,2.7134462925459957e-06,2.7134462925459957e-06,0,2
16,48,6.3274251260736492e-07,6.3274251260736492e-07,6.3274251260736492e-07,0,2
16,49,1.6265237263723975e-06,1.6265237263723975e-06,1.6265237263723975e-06,0,2
16,50,9.8623777375905775e-06,9.8623768280958757e-06,9.8623777375905775e-06,0,2
16,51,4.5880456127633806e-06,4.5880456127633806e-06,4.5880456127633806e-06,0,2
16,52,2.4552575268899091e-05,2.4552575268899091e-05,2.4552575268899091e-05,0,2
16,53,2.5672845822555246e-06,2.5672843548818491e-06,2.5672845822555246e-06,0,2
16,54,5.3476228458748665e-06,5.3476228458748665e-06,5.3476223911275156e-06,0,2
16,55,3.1358995329355821e-06,3.1358995329355821e-06,3.1358997603092575e-06,0,2
16,56,7.4244132974854438e-07,7.4244127290512552e-07,7.4244127290512552e-07,0,2
16,57,5.7603797358751763e-06,5.7603792811278254e-06,5.7603797358751763e-06,0,2
16,58,3.2273540000460343e-06,3.2273540000460343e-06,3.2273540000460343e-06,0,2
16,59,4.147882179950102e-07,4.147882179950102e-07,4.1478824641671963e-07,0,2
16,60,8.9275972641189583e-06,8.9275972641189583e-06,8.9275972641189583e-06,0,2
16,61,8.5430883700610138e-06,8.5430883700610138e-06,8.5430874605663121e-06,0,2
16,62,8.4065936789556872e-07,8.4065936789556872e-07,8.4065936789556872e-07,0,2
16,63,4.8620131565257907e-05,4.8620135203236714e-05,4.8620131565257907e-05,0,2
16,64,4.2428232518432196e-06,4.2428232518432196e-06,4.2428232518432196e-06,0,2
16,65,1.0929395102721173e-05,1.0929395102721173e-05,1.0929394193226472e-05,0,2
16,66,5.8366308621771168e-06,5.8366308621771168e-06,5.8366304074297659e-06,0,2
16,67,3.1524875794275431e-06,3.1524875794275431e-06,3.1524875794275431e-06,0,2
16,68,3.5365301300771534e-06,3.5365301300771534e-06,3.5365301300771534e-06,0,2
16,69,8.3081886259606108e-06,8.3081886259606108e-06,8.3081886259606108e-06,0,2
16,70,4.3536024350032676e-06,4.3536024350032676e-06,4.3536024350032676e-06,0,2
16,71,2.7033863716496853e-06,2.7033863716496853e-06,2.7033863716496853e-06,0,2
16,72,4.7087753046071157e-05,4.7087753046071157e-05,4.7087753046071157e-05,0,2
16,73,3.7904328564764e-06,3.7904328564764e-06,3.7904328564764e-06,0,2
16,74,4.7101286781980889e-07,4.7101286781980889e-07,4.7101286781980889e-07,0,2
16,75,5.0995604397030547e-06,5.0995608944504056e-06,5.0995604397030547e-06,0,2
16,76,3.6359947443997953e-06,3.6359945170261199e-06,3.6359947443997953e-06,0,2
16,77,9.5761133707128465e-06,9.5761124612181447e-06,9.5761124612181447e-06,0,2
16,78,4.8152314775506966e-06,4.8152310228033457e-06,4.8152310228033457e-06,0,2
16,79,6.5786531195044518e-05,6.5786531195044518e-05,6.5786531195044518e-05,0,2
16,80,5.9354610129958019e-05,5.9354610129958019e-05,5.9354610129958019e-05,0,2
16,81,1.322712250839686e-05,1.322712250839686e-05,1.322712250839686e-05,0,2
16,82,2.5588797143427655e-06,2.5588794869690901e-06,2.5588794869690901e-06,0,2
16,83,1.4855892914056312e-05,1.4855892914056312e-05,1.4855893823551014e-05,0,2
16,84,3.2110239089888637e-07,3.2110239089888637e-07,3.2110239089888637e-07,0,2
16,85,1.7260457752854563e-05,1.7260457752854563e-05,1.7260457752854563e-05,0,2
16,86,2.7054954898630967e-07,2.7054954898630967e-07,2.7054952056460024e-07,0,2
16,87,5.1724546210607514e-06,5.1724546210607514e-06,5.1724550758081023e-06,0,2
16,88,3.710099747422646e-07,3.710099747422646e-07,3.710099747422646e-07,0,2
16,89,1.7506834410596639e-05,1.7506834410596639e-05,1.7506834410596639e-05,0,2
16,90,2.0982333808206022e-05,2.0982335627195425e-05,2.0982335627195425e-05,0,2
16,91,3.6934545732947299e-06,3.6934545732947299e-06,3.6934545732947299e-06,0,2
16,92,4.2205297177133616e-06,4.2205301724607125e-06,4.2205301724607125e-06,0,2
16,93,7.043023742880905e-06,7.043023742880905e-06,7.0430232881335542e-06,0,2
16,94,8.6053805716801435e-06,8.6053805716801435e-06,8.6053805716801435e-06,0,2
16,95,1.2519348274508957e-05,1.2519348274508957e-05,1.2519348274508957e-05,0,2
16,96,1.8716599470280926e-07,1.8716598049195454e-07,1.8716598049195454e-07,0,2
16,97,3.0005548978806473e-06,3.0005548978806473e-06,3.0005548978806473e-06,0,2
16,98,1.3430308172246441e-06,1.3430308172246441e-06,1.3430308172246441e-06,0,2
16,99,2.678139935596846e-06,2.678139935596846e-06,2.678139935596846e-06,0,2
16,100,0.00010812887921929359,0.00010812887194333598,0.00010812887194333598,0,2
16,101,2.4917233531596139e-05,2.4917235350585543e-05,2.4917233531596139e-05,0,2
16,102,2.4168630261556245e-05,2.4168630261556245e-05,2.4168630261556245e-05,0,2
16,103,1.7957190721062943e-05,1.7957190721062943e-05,1.7957190721062943e-05,0,2
16,104,3.2986707765303436e-07,3.2986710607474379e-07,3.2986707765303436e-07,0,2
16,105,1.9224899006076157e-05,1.9224900825065561e-05,1.9224900825065561e-05,0,2
16,106,4.7871621973172296e-06,4.7871621973172296e-06,4.7871621973172296e-06,0,2
16,107,4.51910455012694e-06,4.51910455012694e-06,4.51910455012694e-06,0,2
16,108,4.0181646909331903e-05,4.0181646909331903e-05,4.0181646909331903e-05,0,2
16,109,1.6153913747984916e-05,1.6153913747984916e-05,1.6153913747984916e-05,0,2
16,110,1.5551979231531732e-05,1.5551979231531732e-05,1.5551979231531732e-05,0,2
16,111,1.0396961442893371e-05,1.0396961442893371e-05,1.0396962352388073e-05,0,2
16,112,3.4311372019146802e-06,3.4311372019146802e-06,3.4311372019146802e-06,0,2
16,113,1.2546211110020522e-06,1.2546209973152145e-06,1.2546209973152145e-06,0,2
16,114,5.5858658924989868e-06,5.5858663472463377e-06,5.5858654377516359e-06,0,2
16,115,1.4964602996769827e-05,1.4964602996769827e-05,1.4964602996769827e-05,0,2
16,116,7.8180113405323937e-07,7.8180113405323937e-07,7.8180113405323937e-07,0,2
16,117,5.0214086513733491e-05,5.0214082875754684e-05,5.0214082875754684e-05,0,2
16,118,4.9595678319747094e-06,4.9595673772273585e-06,4.9595673772273585e-06,0,2
16,119,3.7536149193329038e-06,3.7536151467065793e-06,3.7536151467065793e-06,0,2
16,120,5.3541330089501571e-06,5.3541330089501571e-06,5.354133463697508e-06,0,2
16,121,5.1235329010523856e-06,5.1235324463050347e-06,5.1235329010523856e-06,0,2
16,122,2.7735202365875011e-06,2.7735202365875011e-06,2.7735202365875011e-06,0,2
16,123,1.3180841961002443e-05,1.3180841051507741e-05,1.3180841051507741e-05,0,2
16,124,5.0891044338641223e-06,5.0891048886114731e-06,5.0891048886114731e-06,0,2
16,125,3.5775061405729502e-05,3.5775057767750695e-05,3.5775057767750695e-05,0,2
16,126,1.7385165165251237e-06,1.7385165165251237e-06,1.7385165165251237e-06,0,2
16,127,1.2515472008090001e-05,1.2515472008090001e-05,1.2515472008090001e-05,0,2
17,0,3.4870001400122419e-05,3.4870005038101226e-05,3.4870005038101226e-05,0,2
17,1,1.1140483593408135e-06,1.1140482456539758e-06,1.1140483593408135e-06,0,2
17,2,3.1115807814785512e-06,3.1115807814785512e-06,3.1115807814785512e-06,0,2
17,3,1.1112770152976736e-06,1.1112770152976736e-06,1.1112770152976736e-06,0,2
17,4,9.1213564701320138e-07,9.1213570385662024e-07,9.1213564701320138e-07,0,2
17,5,8.7127582446555607e-06,8.7127591541502625e-06,8.7127591541502625e-06,0,2
17,6,3.4323784348089248e-05,3.4323784348089248e-05,3.4323784348089248e-05,0,2
17,7,6.0763150031561963e-06,6.0763150031561963e-06,6.0763150031561963e-06,0,2
17,8,3.1252427561412333e-06,3.1252429835149087e-06,3.1252429835149087e-06,0,2
17,9,6.1113682932045776e-06,6.1113682932045776e-06,6.1113682932045776e-06,0,2
17,10,1.9201115719624795e-05,1.9201113900635391e-05,1.9201115719624795e-05,0,2
17,11,1.9920271370210685e-05,1.9920275008189492e-05,1.9920273189200088e-05,0,2
17,12,7.8983566709212027e-07,7.8983572393553914e-07,7.8983566709212027e-07,0,2
17,13,4.0316822378372308e-06,4.0316822378372308e-06,4.0316822378372308e-06,0,2
17,14,2.4701869278942468e-06,2.4701869278942468e-06,2.4701869278942468e-06,0,2
17,15,3.5969817417935701e-06,3.5969817417935701e-06,3.5969817417935701e-06,0,2
17,16,1.1863072586493217e-06,1.1863072586493217e-06,1.1863072586493217e-06,0,2
17,17,4.1028392843145411e-06,4.1028388295671903e-06,4.1028392843145411e-06,0,2
17,18,2.8321763238636777e-05,2.8321763238636777e-05,2.8321761419647373e-05,0,2
17,19,1.1708517376973759e-05,1.1708517376973759e-05,1.1708517376973759e-05,0,2
17,20,2.5295391878898954e-06,2.5295394152635708e-06,2.5295394152635708e-06,0,2
17,21,2.7780993150372524e-06,2.7780990876635769e-06,2.7780993150372524e-06,0,2
17,22,4.4470252760220319e-06,4.4470252760220319e-06,4.4470252760220319e-06,0,2
17,23,2.873551693483023e-06,2.873551693483023e-06,2.873551693483023e-06,0,2
17,24,1.0459473287482979e-06,1.0459473287482979e-06,1.0459473287482979e-06,0,2
17,25,7.8737357398495078e-06,7.8737357398495078e-06,7.8737357398495078e-06,0,2
17,26,7.2237626227433793e-06,7.2237621679960284e-06,7.2237621679960284e-06,0,2
17,27,9.9268270048469276e-08,9.9268262943041918e-08,9.9268270048469276e-08,0,2
17,28,3.9974706851353403e-06,3.9974706851353403e-06,3.9974706851353403e-06,0,2
17,29,7.7746808528900146e-06,7.7746808528900146e-06,7.7746799433953129e-06,0,2
17,30,6.1803334574506152e-06,6.1803334574506152e-06,6.1803334574506152e-06,0,2
17,31,5.5831837926234584e-06,5.5831837926234584e-06,5.5831837926234584e-06,0,2
17,32,6.0110555750725325e-06,6.0110551203251816e-06,6.0110555750725325e-06,0,2
17,33,8.723154678591527e-07,8.723154678591527e-07,8.723154678591527e-07,0,2
17,34,4.773045930051012e-06,4.773045930051012e-06,4.773045930051012e-06,0,2
17,35,7.0373325797845609e-06,7.0373321250372101e-06,7.0373325797845609e-06,0,2
17,36,0.00036865269066765904,0.00036865266156382859,0.00036865269066765904,0,2
17,37,3.8559321069442376e-07,3.8559318227271433e-07,3.8559321069442376e-07,0,2
17,38,1.7033595213433728e-05,1.7033595213433728e-05,1.7033595213433728e-05,0,2
17,39,1.5107974832062609e-05,1.5107974832062609e-05,1.5107974832062609e-05,0,2
17,40,4.0299410102306865e-06,4.0299410102306865e-06,4.0299410102306865e-06,0,2
17,41,5.2162649808451533e-06,5.2162645260978024e-06,5.2162645260978024e-06,0,2
17,42,6.2882654674467631e-06,6.2882650126994122e-06,6.2882654674467631e-06,0,2
17,43,4.2350343392172363e-06,4.2350343392172363e-06,4.2350338844698854e-06,0,2
17,44,9.0320772869745269e-06,9.0320772869745269e-06,9.0320772869745269e-06,0,2
17,45,6.6787551986635663e-06,6.6787551986635663e-06,6.6787551986635663e-06,0,2
17,46,5.7890192692866549e-06,5.789018814539304e-06,5.7890197240340058e-06,0,2
17,47,2.2053816792322323e-05,2.2053816792322323e-05,2.2053814973332919e-05,0,2
17,48,2.3878194497228833e-06,2.3878194497228833e-06,2.3878194497228833e-06,0,2
17,49,1.0297628250555135e-05,1.0297628250555135e-05,1.0297628250555135e-05,0,2
17,50,2.7498529107106151e-06,2.7498529107106151e-06,2.7498529107106151e-06,0,2
17,51,2.3922352738736663e-06,2.3922357286210172e-06,2.3922357286210172e-06,0,2
17,52,3.15921897708904e-06,3.15921897708904e-06,3.15921897708904e-06,0,2
17,53,7.3010164669540245e-06,7.3010160122066736e-06,7.3010160122066736e-06,0,2
17,54,7.2016800913843326e-06,7.2016800913843326e-06,7.2016805461316835e-06,0,2
17,55,7.2704101512499619e-06,7.2704101512499619e-06,7.2704101512499619e-06,0,2
17,56,7.4621898420446087e-06,7.4621902967919596e-06,7.4621907515393104e-06,0,2
17,57,1.2909597899124492e-05,1.2909597899124492e-05,1.2909597899124492e-05,0,2
17,58,5.8325058489572257e-06,5.8325058489572257e-06,5.8325058489572257e-06,0,2
17,59,4.226027613185579e-06,4.226027613185579e-06,4.2260271584382281e-06,0,2
17,60,3.9324650060734712e-06,3.9324650060734712e-06,3.9324650060734712e-06,0,2
17,61,1.315054851147579e-05,1.3150547601981089e-05,1.315054851147579e-05,0,2
17,62,4.7060610086191446e-05,4.7060610086191446e-05,4.7060610086191446e-05,0,2
17,63,5.975819021841744e-06,5.975819021841744e-06,5.9758194765890948e-06,0,2
17,64,8.37569768918911e-06,8.37569768918911e-06,8.37569768918911e-06,0,2
17,65,9.2048367150709964e-06,9.2048367150709964e-06,9.2048367150709964e-06,0,2
17,66,3.4478237012081081e-06,3.4478234738344327e-06,3.4478234738344327e-06,0,2
17,67,1.1448567420302425e-05,1.1448567420302425e-05,1.1448567420302425e-05,0,2
17,68,1.4150904462439939e-05,1.4150903552945238e-05,1.4150904462439939e-05,0,2
17,69,3.9867463783593848e-06,3.9867459236120339e-06,3.9867459236120339e-06,0,2
17,70,1.2749782399623655e-05,1.2749782399623655e-05,1.2749782399623655e-05,0,2
17,71,2.0822321857849602e-06,2.0822319584112847e-06,2.0822321857849602e-06,0,2
17,72,1.5249762554958579e-06,1.5249761418090202e-06,1.5249761418090202e-06,0,2
17,73,1.8154471490561264e-06,1.8154471490561264e-06,1.8154471490561264e-06,0,2
17,74,7.717267180851195e-06,7.7172680903458968e-06,7.7172680903458968e-06,0,2
17,75,2.4635905901959632e-06,2.4635905901959632e-06,2.4635903628222877e-06,0,2
17,76,1.1003177860402502e-05,1.1003178769897204e-05,1.1003177860402502e-05,0,2
17,77,6.3213865360012278e-06,6.3213860812538769e-06,6.3213865360012278e-06,0,2
17,78,6.8244694375607651e-06,6.8244694375607651e-06,6.8244694375607651e-06,0,2
17,79,5.5618256737943739e-05,5.5618260375922546e-05,5.5618260375922546e-05,0,2
17,80,5.7221145652874839e-06,5.722114110540133e-06,5.7221150200348347e-06,0,2
17,81,5.9686113672796637e-05,5.968611003481783e-05,5.9686113672796637e-05,0,2
17,82,1.3432109881250653e-05,1.3432109881250653e-05,1.3432109881250653e-05,0,2
17,83,1.2855534805567004e-05,1.2855534805567004e-05,1.2855534805567004e-05,0,2
17,84,9.9831604529754259e-06,9.9831595434807241e-06,9.9831595434807241e-06,0,2
17,85,4.2957349251082633e-06,4.2957349251082633e-06,4.2957349251082633e-06,0,2
17,86,1.9135868569719605e-05,1.9135868569719605e-05,1.9135868569719605e-05,0,2
17,87,9.8216711194254458e-05,9.8216703918296844e-05,9.8216711194254458e-05,0,2
17,88,1.7004998881020583e-05,1.7004998881020583e-05,1.7005000700009987e-05,0,2
17,89,1.2357796776996111e-06,1.2357795640127733e-06,1.2357795640127733e-06,0,2
17,90,3.6684480164694833e-06,3.6684480164694833e-06,3.6684480164694833e-06,0,2
17,91,4.5756587496725842e-06,4.5756587496725842e-06,4.5756587496725842e-06,0,2
17,92,9.3289763754000887e-06,9.3289763754000887e-06,9.328975465905387e-06,0,2
17,93,1.8127097973774653e-06,1.8127097973774653e-06,1.8127097973774653e-06,0,2
17,94,4.2231463339703623e-06,4.2231463339703623e-06,4.2231463339703623e-06,0,2
17,95,1.7517362493890687e-06,1.7517363630759064e-06,1.7517362493890687e-06,0,2
17,96,2.7221244636166375e-06,2.7221244636166375e-06,2.7221244636166375e-06,0,2
17,97,2.508422767277807e-06,2.5084229946514824e-06,2.5084229946514824e-06,0,2
17,98,4.1032704757526517e-05,4.1032708395505324e-05,4.1032704757526517e-05,0,2
17,99,4.4370726755005307e-06,4.4370731302478816e-06,4.4370726755005307e-06,0,2
17,100,2.5467545583524043e-06,2.5467545583524043e-06,2.5467545583524043e-06,0,2
17,101,2.3179073593837529e-07,2.3179073593837529e-07,2.3179073593837529e-07,0,2
17,102,2.4662655050633475e-05,2.4662658688612282e-05,2.4662656869622879e-05,0,2
17,103,4.2849674173339736e-06,4.2849678720813245e-06,4.2849674173339736e-06,0,2
17,104,2.9995732120369212e-07,2.9995732120369212e-07,2.9995732120369212e-07,0,2
17,105,1.6431788480986143e-06,1.6431788480986143e-06,1.643178961785452e-06,0,2
17,106,4.0572090256318916e-06,4.0572085708845407e-06,4.0572090256318916e-06,0,2
17,107,6.8469637426460395e-07,6.8469637426460395e-07,6.8469643110802281e-07,0,2
17,108,6.2433996390609536e-06,6.2433991843136027e-06,6.2433991843136027e-06,0,2
17,109,2.2388639990822412e-06,2.2388639990822412e-06,2.2388639990822412e-06,0,2
17,110,5.8459709180169739e-06,5.8459709180169739e-06,5.8459709180169739e-06,0,2
17,111,8.3290660768398084e-06,8.3290660768398084e-06,8.3290660768398084e-06,0,2
17,112,1.4694835954287555e-05,1.4694835954287555e-05,1.4694835044792853e-05,0,2
17,113,7.6409764915297274e-07,7.6409764915297274e-07,7.6409764915297274e-07,0,2
17,114,2.2664147536488599e-07,2.2664148957574071e-07,2.2664148957574071e-07,0,2
17,115,1.5862471627769992e-05,1.5862471627769992e-05,1.5862471627769992e-05,0,2
17,116,2.466346813889686e-06,2.4663470412633615e-06,2.4663465865160106e-06,0,2
17,117,1.0081735126732383e-05,1.0081735126732383e-05,1.0081734217237681e-05,0,2
17,118,8.5718756963615306e-06,8.5718756963615306e-06,8.5718756963615306e-06,0,2
17,119,1.3468164979713038e-05,1.3468164979713038e-05,1.3468164979713038e-05,0,2
17,120,9.1803894974873401e-06,9.1803894974873401e-06,9.1803894974873401e-06,0,2
17,121,0.00013716015382669866,0.00013716015382669866,0.00013716015382669866,0,2
17,122,4.7872031245788094e-06,4.7872031245788094e-06,4.7872031245788094e-06,0,2
17,123,2.1721207303926349e-06,2.1721207303926349e-06,2.1721207303926349e-06,0,2
17,124,1.9918737962143496e-05,1.9918736143154092e-05,1.9918736143154092e-05,0,2
17,125,1.4286438272392843e-06,1.428643940926122e-06,1.4286438272392843e-06,0,2
17,126,5.0000962801277637e-06,5.0000962801277637e-06,5.0000962801277637e-06,0,2
17,127,2.2638208974967711e-05,2.2638208974967711e-05,2.2638208974967711e-05,0,2
18,0,1.4522855963150505e-05,1.4522855963150505e-05,1.4522855963150505e-05,0,2
18,1,2.1282829038682394e-05,2.1282829038682394e-05,2.1282829038682394e-05,0,2
